"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"817";0;16163,79;16;1;3;0;5;1,9;1110;2225;8500;0;3330;9991;110;330;548;440;558;24;660;11112;880;991;4441;5550;6661;7771;1,9;8880
"832";0;5394,19;28;0;1;0;25;6;1115;2223;4500;3;3331;9990;110;330;364;450;553;61;660;11112;880;990;4441;5551;6661;7771;1,2;8881
"839";0;21551,72;12;1;0;2;12;1;1115;2225;8000;2;3330;9990;110;330;729;443;550;31;660;11111;880;991;4440;5550;6661;7771;2,69;8881
"843";0;12931,03;23;0;4;0;5;1,5;1114;2221;7000;2;3330;9991;110;330;729;442;559;22;660;11111;880;991;4441;5550;6661;7771;1,85;8880
"844";0;19396,55;23;1;3;0;8;1;1110;2223;12000;1;3330;9990;110;330;548;449;560;34;660;11111;880;991;4441;5550;6661;7771;1,62;8880
"851";0;21551,72;24;0;5;0;25;7;1115;2223;4500;1;3331;9991;110;330;729;445;551;41;660;11112;881;990;4441;5550;6661;7770;4,79;8881
"858";0;10373,44;23;0;4;0;16;10;1114;2222;3200;3;3331;9990;110;330;364;450;555;32;660;11111;881;991;4441;5551;6661;7770;3,24;8880
"862";0;10373,44;24;0;4;0;40;8;1115;2223;6000;1;3330;9990;110;330;364;443;559;57;660;11111;881;990;4441;5550;6661;7771;1,73;8881
"866";2;6224,07;23;0;3;0;4;1;1114;2225;6000;5;3331;9990;110;330;364;441;560;22;660;11111;880;990;4441;5551;6661;7771;1,04;8881
"868";5;51867,22;19;0;4;2;9;3;1110;2225;58250;4;3331;9991;110;330;183;451;550;32;660;11111;881;990;4441;5550;6661;7771;0,89;8881
"869";0;5605,38;23;0;5;0;25;20;1110;2222;6500;6,42224994569348;3331;9990;110;330;911;442;556;51;660;11111;881;990;4441;5551;6661;7770;0,86;8880
"875";2;57053,94;24;0;4;0;20;17;1115;2225;62978,3329005866;0;3331;9991;110;330;364;446;550;44;660;11112;881;990;4440;5551;6661;7771;0,82;8881
"878";0;28026,91;18;0;4;0;8;5;1114;2221;4500;4;3330;9990;110;330;1095;443;550;31;660;11111;881;991;4441;5550;6661;7771;6,23;8880
"880";0;11853,45;24;0;1;0;38;26;1115;2223;5000;3;3331;9990;110;330;728;450;550;55;660;11111;881;990;4441;5551;6661;7771;2,37;8881
"883";0;5186,72;12;1;3;0;1;1;1115;2223;5500;1;3330;9990;110;330;364;444;559;22;661;11111;880;990;4441;5550;6661;7771;0,94;8881
"887";0;6726,46;17;0;3;0;25;25;1110;2222;5500;3;3330;9990;110;330;1095;441;557;60;661;11111;881;990;4441;5550;6661;7770;1,22;8881
"891";0;22421,52;27;0;4;1;15;1;1115;2223;5000;4;3330;9990;110;330;1095;451;560;47;660;11112;881;991;4441;5550;6661;7770;4,48;8880
"892";0;20746,89;20;1;3;0;5;2;1110;2225;7000;0;3330;9991;110;330;364;450;561;30;660;11111;881;990;4441;5550;6661;7771;2,96;8881
"894";0;4149,38;24;1;0;1;25;20;1114;2224;5675,85;3;3331;9990;110;330;364;440;559;46;660;11111;881;991;4441;5551;6661;7771;0,73;8881
"895";0;2593,36;24;0;4;1;10;7;1115;2223;3000;3;3331;9990;110;330;364;449;557;36;660;11112;881;990;4441;5550;6661;7771;0,86;8881
"897";5;58411,21;20;1;4;2;15;1;1114;2225;8342,34;2;3330;9990;110;330;1460;448;556;39;660;11111;881;991;4440;5550;6661;7771;6,46654761916194;8880
"900";5;84497,1538974623;16;0;5;0;32;14;1110;2223;62978,3329005866;4;3331;9990;110;330;1460;448;556;51;660;11111;880;990;4441;5550;6661;7770;1,6;8880
"902";0;4149,38;21;1;3;0;5;5;1110;2225;5000;2;3330;9990;110;330;364;448;553;26;661;11111;881;990;4441;5550;6661;7771;0,83;8880
"906";0;8298,76;23;1;3;0;2;2;1115;2221;8500;3;3331;9990;110;330;364;447;559;22;661;11111;880;990;4441;5551;6661;7770;0,98;8881
"907";0;11410,79;25;1;3;0;5;0,6;1110;2223;7500;2;3330;9990;110;330;364;442;556;27;660;11111;880;990;4441;5550;6661;7771;1,52;8880
"914";5;75934,58;21;1;3;0;6;5;1110;2225;15500;6;3331;9990;110;330;1460;448;557;25;660;11111;881;991;4441;5551;6661;7771;4,9;8880
"918";0;25933,61;23;0;3;0;8;1;1114;2225;14000;5;3330;9990;110;330;363;447;551;41;660;11112;880;990;4441;5550;6661;7771;1,85;8880
"922";0;15560,17;24;0;4;0;13;13;1110;2223;6700;1;3331;9991;110;332;364;450;558;35;661;11111;881;991;4441;5551;6660;7771;2,32;8881
"923";5;84497,1538974623;16;1;4;0;14;1;1110;2225;40000;3;3330;9990;110;332;1095;444;554;30;660;11111;881;990;4441;5550;6661;7771;2,8;8880
"932";2;5186,72;21;0;5;0;30;5;1114;2225;5600;3;3331;9990;110;332;364;442;553;62;660;11111;881;990;4441;5551;6661;7771;0,93;8881
"936";0;10775,86;27;1;4;0;10;1;1115;2225;8000;2;3330;9990;110;332;729;443;556;26;660;11112;881;991;4441;5550;6661;7771;1,35;8881
"941";5;58411,21;11;1;4;1;24;21;1115;2223;16008,83;2;3330;9990;110;332;1460;446;550;44;660;11111;880;990;4440;5550;6661;7771;3,65;8881
"944";0;26939,66;10;1;4;0;5;5;1110;2223;15000;1;3330;9990;110;332;729;451;552;28;661;11111;881;990;4441;5550;6661;7770;1,8;8881
"953";0;5186,72;24;1;4;1;5;1;1115;2223;8000;1;3331;9990;110;332;183;444;557;25;660;11111;881;991;4441;5550;6661;7771;0,65;8881
"955";0;26939,66;23;1;4;0;43;33,4274182168931;1115;2221;8000;5;3331;9991;110;332;729;443;559;58;660;11112;881;990;4440;5551;6661;7771;3,37;8881
"956";0;11210,76;24;0;1;0;35;1;1115;2223;4698;5;3331;9990;110;332;1095;441;558;59;660;11111;880;991;4441;5551;6661;7771;2,39;8881
"959";5;84497,1538974623;27;1;3;0;20;20;1110;2220;27993,33;2;3330;9990;110;332;364;448;560;47;661;11112;881;990;4440;5550;6661;7771;3,71;8881
"968";0;10775,86;21;1;5;0;20;10;1110;2221;7000;6,42224994569348;3331;9990;110;332;548;441;552;39;660;11111;881;990;4441;5551;6661;7771;1,54;8881
"973";0;2074,69;24;1;4;0;38;17;1115;2223;2150;2;3331;9990;110;332;364;444;550;68;660;11111;881;990;4441;5551;6661;7771;0,97;8881
"979";5;78475,34;10;0;4;0;41;9;1115;2225;30647;5;3330;9990;110;332;1094;448;560;59;660;11111;881;990;4440;5550;6661;7771;2,56;8881
"983";5;84497,1538974623;20;1;4;0;42;16;1110;2224;21528,66;0;3330;9991;110;332;1458;446;560;59;660;11112;881;990;4440;5550;6661;7771;5,43;8881
"985";0;28026,91;16;1;5;1;31;5;1110;2223;10000;1;3330;9991;110;332;1094;446;559;46;660;11111;880;990;4440;5550;6661;7771;2,8;8880
"995";0;4149,38;27;0;5;1;25;25;1115;2223;8000;4;3330;9990;110;332;364;451;561;43;661;11111;881;990;4441;5550;6661;7771;0,52;8881
"997";0;3112,03;24;1;1;0;25;25;1115;2223;5000;2;3331;9990;110;332;183;451;555;45;661;11111;881;991;4441;5551;6661;7770;0,62;8881
"1002";0;8620,69;14;1;5;1;27;4;1115;2221;4500;6,42224994569348;3330;9990;110;332;729;450;557;48;660;11111;881;990;4441;5550;6661;7771;1,92;8880
"1006";0;28026,91;20;0;4;1;10;6;1114;2225;10000;3;3330;9990;110;332;1095;448;551;29;660;11112;880;991;4441;5550;6661;7771;2,8;8881
"1013";0;3112,03;23;0;3;0;15;4;1115;2222;2786;5;3331;9991;110;332;182;448;560;47;660;11111;881;991;4441;5551;6661;7771;1,12;8881
"1014";0;28026,91;17;1;3;0;12;5;1110;2222;10000;3;3330;9990;110;332;1095;443;559;34;660;11111;881;990;4441;5550;6661;7770;2,8;8880
"1017";0;10775,86;27;0;4;1;15;2;1115;2225;6000;1;3330;9990;110;332;729;448;551;41;660;11111;881;991;4441;5551;6661;7770;1,8;8881
"1019";0;1037,34;24;0;4;1;5;5;1115;2223;2300;0;3331;9991;110;332;364;441;557;24;661;11111;881;990;4441;5550;6660;7771;0,45;8881
"1020";0;28026,91;21;1;4;1;11;10;1115;2221;8100;1;3330;9990;110;332;1095;447;551;29;660;11112;881;990;4441;5550;6661;7771;3,46;8881
"1031";2;21551,72;20;0;3;0;28;17;1115;2223;7500;3;3331;9990;110;332;729;446;560;47;660;11111;881;990;4441;5551;6661;7771;2,87;8881
"1041";5;33878,5;16;0;4;0;8;3,8;1110;2220;18676;6,42224994569348;3330;9990;110;332;1459;441;552;27;660;11111;880;990;4441;5550;6661;7771;1,81;8881
"1046";0;5186,72;24;0;5;1;29;5;1115;2223;3500;2;3331;9990;110;332;364;441;560;46;660;11111;881;990;4441;5550;6661;7771;1,48;8881
"1050";0;28026,91;16;0;5;0;26;0,6;1115;2225;7000;0;3330;9991;110;332;1094;449;559;45;660;11112;880;990;4441;5550;6661;7771;4;8881
"1054";5;32327,59;12;1;3;0;12;4;1110;2221;7800;3;3331;9991;110;332;729;440;559;34;660;11112;880;990;4441;5551;6661;7771;4,14;8881
"1055";0;5186,72;24;0;1;1;20;10;1114;2222;3500;2;3330;9991;110;332;364;443;551;52;660;11111;881;990;4441;5550;6661;7771;1,48;8881
"1070";0;10775,86;23;1;4;0;27;4;1110;2223;5000;2;3330;9990;110;332;546;448;560;59;660;11112;881;990;4441;5550;6661;7770;2,16;8881
"1078";0;8183,86;23;0;4;1;28;7;1110;2222;2496,27;1;3331;9990;110;332;1093;450;559;45;660;11111;881;991;4441;5550;6661;7771;3,28;8881
"1079";5;84497,1538974623;24;1;4;0;27;22;1110;2220;15000;2;3331;9990;110;332;1460;445;559;46;660;11111;881;990;4441;5550;6661;7771;6,23;8881
"1087";0;25933,61;20;0;4;1;27;6;1115;2225;15000;6,42224994569348;3330;9990;110;331;180;446;560;47;660;11111;881;991;4441;5550;6661;7771;1,73;8881
"1088";0;12331,84;25;0;5;1;15;6;1115;2222;2600;2;3331;9991;110;331;1095;446;553;38;660;11111;880;991;4441;5550;6661;7771;4,74;8881
"1094";2;15560,17;24;0;4;0;38;23;1115;2223;4726,53;1;3331;9991;110;331;364;448;555;57;660;11111;881;991;4441;5551;6661;7771;3,29;8881
"1108";5;58411,21;18;1;4;2;15;15;1110;2225;12677,2;3;3330;9990;111;331;1460;445;557;37;661;11111;881;991;4441;5550;6661;7771;4,61;8880
"1110";0;20746,89;27;0;3;1;5;5;1110;2225;7000;1;3330;9991;110;331;364;441;551;28;661;11112;880;990;4441;5550;6661;7771;2,96;8881
"1117";0;28026,91;17;0;1;0;35;33,4274182168931;1110;2223;6500;3;3331;9990;110;331;1095;447;552;64;661;11111;881;990;4441;5551;6661;7771;4,31;8880
"1119";0;28026,91;17;0;1;0;20;10;1110;2222;6500;2;3331;9990;110;331;1095;443;561;42;660;11111;881;990;4441;5551;6661;7771;4,31;8881
"1120";5;84497,1538974623;21;1;4;1;15;12;1110;2225;62978,3329005866;4;3330;9990;110;331;728;440;557;37;660;11111;881;990;4441;5550;6661;7770;1,52;8880
"1121";5;56053,81;27;1;5;0;31;5;1110;2225;12000;6;3331;9990;111;331;1095;451;558;48;660;11111;881;990;4441;5551;6661;7771;4,67;8881
"1122";0;3923,77;16;0;1;0;51;4,5;1115;2222;5500;6;3330;9990;110;331;788;450;550;67;660;11112;880;990;4441;5550;6661;7771;0,71;8881
"1143";0;20179,37;28;0;4;0;40;33,4274182168931;1115;2222;7000;6,42224994569348;3330;9990;110;331;1095;442;555;57;660;11111;881;990;4441;5550;6661;7771;2,88;8880
"1144";0;28026,91;16;1;3;0;9;0,8;1110;2222;13000;2;3330;9990;110;331;1095;442;557;25;660;11112;880;990;4441;5550;6661;7770;2,16;8880
"1146";2;26939,66;24;0;4;0;35;33,4274182168931;1115;2223;4800;2;3331;9990;110;331;729;444;551;53;661;11111;881;991;4441;5551;6661;7771;5,61;8881
"1148";0;25933,61;16;1;4;0;7;2;1110;2221;9371,56;3;3331;9991;110;331;364;451;559;46;660;11112;881;991;4440;5551;6661;7771;2,77;8880
"1151";2;3112,03;21;0;1;0;38;4;1110;2225;3400;1;3331;9990;110;331;178;440;550;68;660;11111;881;990;4441;5551;6661;7771;0,92;8881
"1152";5;84080,72;19;1;4;2;12;0,6;1110;2225;17000;3;3330;9990;110;331;1095;444;555;33;660;11111;880;990;4440;5550;6661;7770;4,95;8880
"1156";0;28026,91;14;1;3;0;10;2,5;1110;2221;10000;6,42224994569348;3330;9991;110;331;1095;446;552;28;660;11111;881;990;4441;5550;6661;7771;2,8;8880
"1179";5;56074,77;17;1;5;0;31;31;1110;2222;9192,63;3;3330;9990;111;331;1458;441;551;52;661;11111;881;990;4441;5550;6661;7771;6,1;8880
"1180";0;26939,66;23;1;4;1;10;1;1110;2225;10000;2;3330;9990;110;331;729;441;555;32;660;11112;880;991;4441;5550;6661;7771;2,69;8880
"1181";0;5605,38;14;0;3;1;11;2;1114;2223;2576;1;3330;9991;110;331;1093;441;552;27;660;11111;880;991;4441;5550;6661;7771;2,18;8880
"1184";0;21551,72;23;1;3;0;7;3;1112;2225;12000;6;3331;9990;110;331;729;441;553;25;660;11111;881;991;4441;5550;6661;7771;1,8;8880
"1187";0;17937,22;22;1;5;1;20;20;1110;2223;4000;5;3330;9990;110;331;1093;451;560;47;661;11111;881;990;4440;5550;6661;7771;4,48;8880
"1190";0;10373,44;17;0;3;0;4;2;1110;2222;7000;1;3330;9991;110;331;364;448;559;22;660;11111;881;990;4441;5550;6661;7771;1,48;8881
"1199";0;10373,44;23;1;5;0;41;33,4274182168931;1110;2225;4600;2;3331;9991;110;331;364;447;560;59;660;11111;881;990;4441;5551;6661;7771;2,26;8881
"1203";5;43103,45;18;1;4;2;16;14;1110;2225;12968,32;5;3330;9990;111;331;728;445;558;36;660;11111;881;990;4440;5550;6661;7771;3,32;8881
"1210";0;10373,44;16;0;3;0;4;2;1112;2225;4500;6,42224994569348;3330;9990;110;331;364;444;556;27;660;11111;880;990;4441;5550;6661;7771;2,31;8880
"1211";5;84497,1538974623;11;1;4;0;37;5;1115;2224;19990;0;3330;9991;111;331;728;449;555;56;660;11112;880;991;4441;5550;6661;7770;4,85;8881
"1212";5;84497,1538974623;16;1;4;0;40;19;1112;2223;62978,3329005866;4;3330;9990;111;331;1460;449;559;57;660;11111;881;990;4441;5550;6661;7771;1,69;8880
"1215";0;8298,76;17;0;4;1;15;5;1110;2222;7500;3;3330;9991;110;330;364;447;559;46;660;11111;881;990;4441;5550;6661;7771;1,11;8881
"1218";0;3319,5;17;0;3;0;25;10;1115;2224;4500;2;3330;9990;110;330;364;446;560;47;660;11111;880;990;4441;5550;6661;7770;0,74;8881
"1219";0;5186,72;24;0;1;0;25;3;1110;2223;4000;3;3331;9990;110;330;364;445;558;48;660;11111;881;990;4441;5551;6661;7771;1,3;8881
"1227";0;3112,03;24;1;1;0;40;6;1110;2222;3450;2;3331;9990;110;330;364;445;551;65;660;11111;881;991;4441;5550;6661;7770;0,9;8881
"1229";0;22629,31;28;1;3;0;6;6;1115;2224;6000;1;3330;9990;110;330;729;451;554;30;661;11111;880;990;4441;5550;6661;7770;3,77;8880
"1237";0;10775,86;19;1;3;1;10;0,5;1114;2221;7000;2;3330;9990;110;330;729;451;550;32;660;11112;881;991;4441;5550;6661;7771;1,54;8880
"1238";0;10775,86;10;1;4;1;18;1;1115;2221;2624;0;3330;9991;110;330;729;444;550;44;660;11111;881;991;4441;5550;6660;7771;4,11;8881
"1243";0;28026,91;16;1;4;0;30;2;1115;2225;9000;2;3330;9991;110;330;1095;443;556;51;660;11111;880;990;4441;5550;6661;7771;3,11;8880
"1246";0;22421,52;16;1;3;0;6;1;1115;2225;7200;2;3330;9991;110;330;1095;449;558;23;660;11111;881;990;4441;5550;6661;7771;3,11;8880
"1250";0;10775,86;24;0;5;1;20;1;1115;2225;8000;2;3331;9990;110;330;729;446;557;37;660;11111;881;991;4441;5550;6661;7771;1,35;8881
"1259";5;84497,1538974623;13;1;3;0;7;3;1112;2225;62978,3329005866;6,42224994569348;3330;9990;111;330;1095;443;557;25;660;11111;880;990;4440;5550;6661;7771;1,64;8880
"1266";0;8298,76;17;1;3;0;6;2;1110;2221;9000;4;3330;9990;110;330;364;447;556;27;660;11111;881;990;4441;5550;6661;7771;0,92;8881
"1267";0;11210,76;24;1;5;0;37;1;1115;2223;3000;2;3330;9990;110;330;1094;447;555;57;660;11111;881;990;4441;5550;6661;7770;3,74;8881
"1269";0;4149,38;24;0;4;0;25;12;1115;2222;6133,44;3;3331;9990;110;330;364;443;553;50;660;11111;881;990;4441;5551;6661;7771;0,68;8881
"1276";0;28026,91;20;1;3;0;8;2,5;1115;2223;11000;5;3330;9990;110;330;1094;441;551;28;660;11112;881;991;4441;5550;6661;7771;2,55;8880
"1278";0;12448,13;23;1;4;1;20;3,5;1115;2221;12000;4;3331;9990;110;330;364;441;550;43;660;11111;880;991;4441;5551;6661;7770;1,04;8880
"1280";0;28026,91;16;1;4;0;23;6;1113;2225;10000;2;3330;9991;110;330;1094;443;560;47;660;11111;880;990;4441;5550;6660;7771;2,8;8881
"1283";0;3232,76;24;1;4;0;38;7;1115;2223;2100;2;3331;9991;110;330;729;440;561;67;660;11111;881;990;4441;5550;6661;7770;1,54;8881
"1289";5;84497,1538974623;13;1;3;0;7;3;1112;2225;62978,3329005866;6,42224994569348;3331;9990;111;330;1093;443;557;25;660;11111;880;990;4440;5551;6661;7771;1,64;8880
"1292";0;26939,66;19;1;4;0;5;0,6;1112;2225;7000;1;3330;9990;110;330;729;444;555;21;660;11111;880;991;4441;5550;6661;7771;3,85;8881
"1300";0;5186,72;14;1;3;0;1;0,6;1115;2225;5000;0;3330;9990;110;330;364;447;555;21;660;11112;881;991;4441;5550;6660;7771;1,04;8880
"1301";2;84497,1538974623;11;1;3;0;13;5;1110;2225;62978,3329005866;1;3331;9991;111;330;1460;441;561;30;660;11111;880;990;4441;5551;6661;7771;1,12;8881
"1303";0;11210,76;17;0;3;0;35;33,4274182168931;1110;2222;6700;3;3330;9991;110;330;1095;449;553;61;661;11111;881;990;4441;5550;6661;7771;1,67;8881
"1307";0;5829,6;28;0;1;0;43;9;1115;2223;5000;5;3330;9990;110;330;1095;440;552;64;660;11111;880;990;4441;5550;6661;7770;1,17;8881
"1310";0;28026,91;20;1;4;1;4;4;1115;2225;12000;5;3330;9990;110;330;1095;440;555;33;661;11112;880;991;4441;5550;6661;7770;2,34;8880
"1327";0;8298,76;10;0;5;0;27;14;1115;2221;4800;1;3331;9990;110;330;364;449;558;47;660;11111;881;990;4441;5550;6661;7771;1,73;8881
"1336";0;7866,38;28;1;3;0;16;10;1115;2221;5000;6,42224994569348;3330;9990;110;330;729;447;559;34;660;11111;880;990;4441;5550;6661;7771;1,57;8880
"1337";5;84497,1538974623;14;1;3;0;8;0,6;1114;2225;62978,3329005866;6,42224994569348;3331;9990;110;330;729;445;551;29;660;11112;881;990;4441;5550;6661;7771;1,36;8880
"1341";0;5186,72;25;1;4;0;15;1;1115;2221;6500;1;3330;9990;110;330;364;441;550;44;660;11112;881;990;4440;5550;6661;7771;0,8;8881
"1353";0;5186,72;24;1;3;0;4;0,6;1114;2223;3500;1;3330;9991;110;330;180;447;560;23;660;11112;880;991;4441;5550;6661;7770;1,48;8881
"1371";0;10373,44;19;1;3;0;6;1;1114;2225;6500;4;3330;9990;110;332;364;443;554;30;660;11111;880;990;4441;5550;6661;7771;1,6;8880
"1373";0;25933,61;16;1;3;0;11;3;1112;2225;10000;1;3330;9991;110;332;364;444;556;27;660;11112;880;990;4440;5550;6661;7771;2,59;8880
"1383";2;13789,24;21;1;4;0;35;5;1114;2221;5200;5;3331;9990;110;332;1095;450;551;64;660;11111;881;990;4441;5551;6661;7771;2,65;8881
"1391";0;28026,91;11;0;5;2;10;1;1115;2222;8500;3;3330;9990;110;332;1095;441;557;36;660;11111;880;990;4441;5550;6661;7771;3,3;8880
"1393";0;10089,69;24;0;4;0;17;14;1115;2223;3200;2;3331;9990;110;332;1095;440;560;47;660;11111;881;990;4441;5550;6661;7771;3,15;8881
"1397";0;22421,52;26;0;4;0;6;1;1114;2225;15000;2;3330;9990;110;332;1095;449;559;21;660;11112;880;991;4441;5550;6661;7771;1,49;8880
"1398";0;20852,02;28;1;3;0;10;1;1112;2225;5300;2;3330;9991;110;332;1095;446;555;33;660;11112;880;990;4441;5550;6661;7771;3,93;8880
"1401";0;1037,34;26;0;1;0;40;4;1114;2223;3600;6;3330;9990;110;332;179;448;560;59;660;11111;880;990;4441;5550;6661;7771;0,29;8881
"1402";0;28026,91;16;0;4;1;20;8;1110;2223;7500;2;3330;9990;110;332;1095;451;555;45;660;11112;880;990;4441;5550;6661;7771;3,74;8880
"1408";2;23364,49;25;0;3;0;15;8;1112;2225;16600;5;3331;9990;110;332;1459;443;553;38;660;11111;880;991;4441;5551;6661;7771;1,41;8881
"1409";0;28026,91;11;0;3;0;25;2;1114;2225;11000;3;3330;9990;110;332;1095;451;553;50;660;11111;880;990;4441;5550;6661;7771;2,55;8880
"1414";0;11210,76;17;0;5;0;30;1;1110;2222;5000;2;3330;9990;110;332;1095;442;550;56;660;11111;881;990;4441;5550;6661;7771;2,24;8881
"1416";0;26939,66;28;1;3;0;8;1,5;1110;2225;6000;3;3330;9990;110;332;729;448;551;29;660;11111;880;990;4441;5550;6661;7771;4,49;8880
"1419";0;12448,13;14;0;3;0;6;3;1110;2222;7500;3;3330;9990;110;332;364;450;559;21;660;11112;881;991;4441;5550;6661;7771;1,66;8880
"1439";2;26939,66;27;0;4;0;33;33;1115;2221;7800;2;3331;9991;110;332;729;444;552;51;661;11111;881;990;4441;5551;6661;7771;3,45;8881
"1443";2;5941,7;15;1;4;0;29;1;1110;2222;2000;0;3331;9990;110;332;911;444;556;63;660;11111;881;990;4440;5551;6661;7771;2,97;8881
"1444";0;22421,52;16;1;1;0;43;1;1115;2225;10000;2;3330;9990;110;332;1093;441;560;59;660;11112;880;990;4440;5550;6661;7771;2,24;8880
"1447";0;26939,66;23;0;4;0;19;14;1115;2222;5500;0;3331;9991;110;332;729;443;550;44;660;11111;881;990;4441;5551;6661;7771;4,9;8881
"1448";2;28026,91;16;1;4;0;7;7;1110;2222;10000;4;3331;9990;110;332;1093;447;552;28;661;11111;881;990;4441;5551;6661;7771;2,8;8880
"1456";0;26905,83;23;0;4;0;30;5;1114;2225;5000;1;3331;9991;110;332;1095;449;552;51;660;11111;881;991;4441;5550;6661;7771;5,38;8881
"1460";0;5186,72;23;1;3;0;20;6;1115;2225;6800;4;3331;9990;110;331;364;447;552;40;660;11111;881;990;4441;5551;6661;7770;0,76;8880
"1465";0;6726,46;23;1;4;0;28;1;1114;2220;3500;2;3330;9991;110;331;1095;442;550;44;660;11111;881;990;4441;5550;6661;7771;1,92;8880
"1473";0;22421,52;13;0;4;0;37;12;1110;2223;3000;1;3331;9990;110;331;1095;444;560;59;660;11111;881;990;4440;5551;6661;7770;6,46654761916194;8881
"1481";0;28026,91;23;0;4;0;15;2;1110;2221;7000;2;3330;9990;110;331;1095;444;554;42;660;11111;881;990;4441;5550;6661;7771;4;8880
"1483";2;16816,14;24;1;4;2,53858796399584;13;9;1110;2222;8700;6;3331;9990;110;331;1095;443;558;36;660;11111;881;990;4441;5551;6661;7770;1,93;8881
"1484";0;6224,07;14;0;3;0;1;0,9;1115;2225;5500;2;3330;9990;110;331;364;444;555;21;660;11111;880;990;4441;5550;6661;7771;1,13;8881
"1486";0;10775,86;19;0;4;0;30;15;1114;2222;4600;2;3330;9990;110;331;729;448;556;63;660;11111;881;990;4441;5550;6661;7770;2,34;8881
"1496";0;6742,74;24;1;3;0;5;2;1114;2223;3742,68;3;3331;9991;110;331;364;446;555;33;660;11111;881;990;4441;5551;6661;7771;1,8;8880
"1498";5;82987,55;19;0;4;2;14;4;1110;2225;57974,4;4;3331;9991;110;331;364;451;550;32;660;11111;881;990;4441;5551;6661;7771;1,43;8881
"1499";0;19058,3;20;0;5;0;17;11;1110;2222;4800;1;3330;9990;110;331;1094;448;550;44;660;11111;881;990;4441;5550;6661;7771;3,97;8880
"1500";0;25933,61;20;1;0;1;14;1;1110;2225;20000;5;3330;9990;110;331;364;450;550;31;660;11112;881;991;4440;5550;6661;7770;1,3;8881
"1504";2;10775,86;24;0;4;0;16;16;1115;2223;4215,97;3;3331;9990;110;331;729;450;552;39;661;11112;881;991;4441;5551;6661;7771;2,56;8881
"1508";0;18672,2;24;1;4;1;20;13;1110;2222;10500;3;3331;9991;110;331;364;448;557;37;660;11111;881;990;4441;5551;6661;7771;1,78;8881
"1511";0;8298,76;23;0;4;0;36;1;1110;2225;6331,58;2;3331;9990;110;331;364;445;554;54;660;11111;881;990;4441;5550;6661;7771;1,31;8880
"1515";5;84497,1538974623;16;1;3;0;12;2;1110;2225;62978,3329005866;0;3330;9991;110;331;1458;449;550;31;660;11111;880;991;4441;5550;6660;7771;1,68;8880
"1516";0;4149,38;14;1;5;0;25;1,5;1115;2225;4000;2;3330;9991;110;331;364;445;556;51;660;11111;881;990;4441;5550;6661;7771;1,04;8881
"1519";2;46728,97;24;1;5;0;26;11;1110;2220;10059,1;3;3331;9990;110;331;1460;447;557;61;660;11111;881;991;4441;5551;6661;7771;4,65;8881
"1527";0;28026,91;11;1;3;0;20;1;1110;2225;15000;2;3330;9990;110;331;1093;450;553;37;660;11111;880;990;4441;5550;6661;7771;1,87;8881
"1532";5;44392,52;23;0;5;0;46;22;1110;2226;5702;1;3330;9991;110;331;1460;440;556;63;660;11111;881;990;4441;5550;6661;7770;6,46654761916194;8881
"1535";0;6465,52;24;0;3;0;2,5;0,6;1112;2221;3200;1;3331;9990;110;331;728;443;560;23;660;11111;881;991;4441;5550;6661;7771;2,02;8881
"1536";0;26939,66;22;1;4;2;10;1,5;1110;2221;15000;3;3331;9990;110;331;728;447;553;26;660;11111;880;990;4441;5550;6661;7771;1,8;8881
"1541";0;25933,61;24;0;3;0;40;12;1110;2226;8248;2;3331;9991;110;331;364;448;560;59;660;11111;881;990;4441;5551;6661;7771;3,14;8881
"1547";0;28026,91;19;0;3;0;8;3;1112;2225;8600;1;3330;9991;110;331;1095;440;552;28;660;11111;880;990;4441;5550;6660;7771;3,26;8880
"1549";0;16816,14;14;0;3;0;6;3;1110;2222;7500;3;3331;9990;110;331;1095;450;559;21;660;11112;880;991;4441;5551;6661;7771;2,24;8880
"1558";0;20746,89;12;1;4;0;2;1;1110;2222;10000;4;3330;9990;110;331;364;449;559;21;660;11111;880;990;4441;5550;6661;7771;2,07;8880
"1565";2;4149,38;25;1;4;2;35;3;1111;2223;5400;2;3331;9990;110;331;179;445;554;54;660;11111;881;990;4440;5551;6661;7771;0,77;8881
"1569";0;10775,86;24;0;4;0;25;8;1115;2223;3270;1;3330;9990;110;331;729;448;556;63;660;11111;881;991;4441;5550;6661;7771;3,3;8881
